Transaction_ID,Account_Number,Transaction_Date,Transaction_Amount,Merchant_ID,Device_ID,Transaction_Type
T0064,46614789,2025-04-17 23:45:41,70558.31,M1084,D523,Online
T0065,85121791,2025-03-18 23:43:48,63698.35,M1099,D535,Online
T0066,57470447,2025-09-11 10:39:34,20618.13,M1068,D505,Online
T0067,26871161,2025-02-23 04:29:49,29377.2,M1019,D534,Online
T0068,14440493,2025-10-22 20:06:15,16085.01,M1065,D541,Offline
T0069,32355822,2025-05-18 10:40:02,30462.93,M1100,D545,Online
T0070,92541756,2025-08-25 05:26:25,71878.79,M1097,D539,Online
T0071,55646360,2025-10-28 06:30:41,95802.2,M1006,D521,Offline
T0072,35231620,2025-04-30 09:47:05,1676.64,M1022,D547,Online
T0073,29671721,2025-07-12 20:15:02,31328.19,M1082,D533,Online
T0074,41016953,2025-05-27 08:22:27,4986.38,M1087,D550,Online
T0075,41588692,2025-08-09 02:28:32,87489.61,M1056,D546,Online
T0076,31667193,2025-03-06 15:38:18,69406.41,M1099,D528,Offline
T0077,43957378,2025-05-02 17:03:56,82673.2,M1075,D502,Offline
T0078,12735389,2025-04-27 18:08:45,91842.98,M1020,D508,Online
T0079,48338517,2025-08-04 22:19:16,15396.53,M1037,D518,Online
T0080,76094630,2025-06-16 00:33:20,47055.86,M1009,D502,Offline
T0081,32005606,2025-08-24 12:48:02,54672.24,M1087,D520,Offline
T0082,99119340,2025-05-07 23:26:25,51673.67,M1004,D524,Offline
T0083,91909407,2025-03-30 00:23:32,72069.71,M1070,D509,Online
T0084,48758633,2025-10-14 23:30:17,82270.26,M1051,D526,Online
T0085,33374636,2025-07-23 13:08:50,23603.13,M1052,D503,Online
T0086,42449176,2025-09-09 13:59:22,10643.45,M1033,D510,Online
T0087,68345974,2025-01-02 16:15:19,61426.62,M1072,D501,Online
T0088,27683890,2025-03-11 19:22:08,24441.26,M1080,D519,Online
T0089,44171683,2025-03-13 03:53:04,82711.95,M1074,D548,Offline
T0090,29977849,2025-01-02 06:00:33,46606.37,M1082,D502,Offline
T0091,69894027,2025-01-29 17:56:15,69133.88,M1021,D537,Online
T0092,55810956,2025-06-18 19:22:50,35544.82,M1016,D530,Online
T0093,59603516,2025-07-14 22:37:40,10436.29,M1020,D514,Offline
T0094,37970782,2025-10-05 20:39:08,29958.05,M1012,D527,Online
T0095,33297273,2025-02-22 06:41:30,16404.57,M1060,D547,Online
T0096,33136323,2025-09-24 14:39:12,23359.13,M1032,D510,Online
T0097,41506270,2025-04-04 09:40:05,54487.3,M1067,D514,Offline
T0098,63073746,2025-07-23 15:30:35,35555.63,M1071,D504,Online
T0099,43621189,2025-05-06 20:13:56,74490.26,M1098,D536,Offline
T0100,76531211,2025-03-15 10:26:05,64851.07,M1012,D550,Online
T0101,15132483,2025-06-19 14:52:40,77026.76,M1007,D520,Online
T0102,16707193,2025-09-15 11:59:18,79054.14,M1037,D511,Offline
T0103,44214291,2025-01-04 22:28:41,52705.98,M1073,D533,Offline
T0104,36338888,2025-10-09 19:55:54,25703.63,M1046,D507,Online
T0105,56247270,2025-06-01 03:57:47,99536.95,M1018,D544,Offline
T0106,81250312,2025-04-12 02:53:59,10751.67,M1025,D528,Online
T0107,13653108,2025-05-18 20:22:02,41552.63,M1029,D509,Online
T0108,60947616,2025-01-08 00:19:35,15546.55,M1045,D520,Offline
T0109,42877604,2025-07-29 01:27:29,50757.24,M1019,D549,Online
T0110,12890576,2025-01-12 06:45:19,80706.97,M1022,D513,Online
T0111,56111889,2025-08-30 01:37:43,47528.78,M1032,D548,Online
T0112,96571817,2025-01-01 06:55:22,43470.77,M1055,D507,Offline
T0113,20866903,2025-09-26 16:44:40,33237.18,M1093,D523,Offline
T0114,66874683,2025-08-05 20:11:21,7767.16,M1048,D549,Offline
T0115,53900030,2025-10-04 13:01:19,72450.12,M1044,D507,Offline
T0116,81292275,2025-04-05 13:21:03,75160.24,M1008,D502,Online
T0117,45844126,2025-05-07 15:07:29,61542.44,M1079,D506,Offline
T0118,51179791,2025-08-30 07:22:57,90227.72,M1079,D515,Online
T0119,69359791,2025-09-16 07:42:06,13400.29,M1056,D533,Online
T0120,90788801,2025-10-16 19:49:46,20145.86,M1033,D504,Offline
T0121,26367825,2025-10-14 11:55:56,84838.45,M1002,D518,Offline
T0122,69265252,2025-06-15 08:55:16,66145.59,M1096,D520,Online
T0123,91198067,2025-09-27 09:27:10,51692.01,M1068,D506,Offline
T0124,63469147,2025-10-29 00:51:16,77280.79,M1026,D504,Offline
T0125,70904100,2025-10-16 10:27:36,77664.67,M1062,D521,Online
T0126,12662540,2025-01-19 11:14:18,55530.91,M1072,D505,Online
T0127,65031946,2025-03-16 17:02:33,68984.21,M1054,D542,Online
T0128,12629509,2025-02-17 03:11:23,24988.82,M1041,D513,Online
T0129,99626126,2025-09-06 14:46:10,70366.15,M1013,D500,Offline
T0130,48504475,2025-03-13 03:08:54,40006.09,M1017,D549,Offline
T0131,33788422,2025-10-02 01:15:38,61829.1,M1053,D506,Offline
T0132,34794204,2025-10-19 22:52:58,60118.53,M1053,D524,Online
T0133,20427087,2025-04-15 11:04:26,61113.26,M1067,D519,Offline
T0134,31247560,2025-10-20 09:49:12,70339.02,M1035,D546,Online
T0135,14714574,2025-10-18 17:06:10,7781.2,M1077,D504,Offline
T0136,73547201,2025-06-01 21:50:54,21264.6,M1016,D518,Offline
T0137,39193194,2025-10-26 21:21:10,29915.27,M1064,D519,Offline
T0138,43860809,2025-07-14 05:18:45,96610.45,M1032,D540,Online
T0139,71665943,2025-04-20 23:53:24,65795.8,M1019,D512,Offline
T0140,78503923,2025-02-20 00:03:02,17490.69,M1064,D514,Offline
T0141,90781650,2025-07-20 09:53:49,68207.68,M1009,D514,Offline
T0142,29405584,2025-08-11 11:55:31,84122.18,M1000,D521,Offline
T0143,87942936,2025-02-01 23:32:51,90015.73,M1001,D527,Online
T0144,67144291,2025-06-27 19:55:40,20876.19,M1013,D505,Online
T0145,36186224,2025-02-04 04:59:56,94760.7,M1099,D515,Offline
T0146,35725103,2025-02-14 11:31:07,23252.95,M1018,D546,Offline
T0147,51675385,2025-03-09 06:38:51,15462.09,M1071,D543,Online
T0148,21945045,2025-08-28 09:25:53,63113.55,M1014,D520,Online
T0149,39261584,2025-04-26 15:25:45,3753.28,M1051,D521,Online
T0150,69459341,2025-09-09 22:31:05,79609.0,M1032,D530,Offline
T0151,39289879,2025-05-16 04:35:40,14366.12,M1016,D502,Offline
T0152,84264391,2025-09-19 11:03:14,8740.45,M1029,D513,Offline
T0153,73915137,2025-03-05 12:49:02,81915.95,M1077,D522,Online
T0154,79510384,2025-07-27 08:18:47,96330.66,M1039,D501,Online
T0155,91321387,2025-08-19 11:43:43,76125.9,M1044,D509,Online
T0156,68534259,2025-01-18 18:48:48,81963.73,M1008,D534,Offline
T0157,84902330,2025-04-24 17:57:24,93694.91,M1046,D511,Offline
T0158,23491526,2025-10-10 05:22:29,41442.69,M1070,D518,Online
T0159,99651547,2025-05-14 06:30:47,31957.89,M1054,D512,Online
T0160,15403617,2025-03-10 04:07:40,70757.56,M1080,D505,Offline
T0161,62480102,2025-06-16 12:05:46,62823.26,M1069,D534,Offline
T0162,60012983,2025-08-18 22:56:03,68533.55,M1082,D524,Offline
T0163,24104773,2025-03-21 03:21:49,71341.67,M1099,D522,Online
T0164,18471122,2025-04-12 15:32:02,71529.06,M1087,D506,Online
T0165,59355471,2025-06-01 15:09:58,22278.26,M1040,D537,Online
T0166,89672295,2025-02-18 05:51:29,8412.08,M1077,D542,Offline
T0167,47062198,2025-06-08 09:12:29,50089.98,M1016,D508,Online
T0168,48541353,2025-09-30 10:45:32,94016.25,M1084,D550,Online
T0169,83566315,2025-07-17 05:30:09,73473.58,M1068,D516,Online
T0170,43144330,2025-06-09 17:37:23,16530.99,M1067,D535,Online
T0171,45583386,2025-04-28 19:01:15,6744.03,M1055,D547,Offline
T0172,22411122,2025-05-15 05:25:44,58347.66,M1003,D531,Online
T0173,74172576,2025-09-10 21:54:04,58370.61,M1008,D531,Offline
T0174,42436464,2025-10-30 17:24:09,67469.03,M1064,D502,Online
T0175,70899242,2025-01-28 03:24:22,24310.42,M1045,D535,Online
T0176,96298218,2025-05-18 23:26:02,44967.4,M1099,D547,Online
T0177,18674502,2025-01-06 20:01:40,69933.36,M1027,D546,Online
T0178,70537209,2025-03-20 15:44:25,15944.47,M1082,D533,Offline
T0179,76654726,2025-09-04 19:14:05,18809.87,M1091,D500,Online
T0180,15995187,2025-08-24 18:56:41,43938.72,M1028,D509,Offline
T0181,34757159,2025-02-18 18:33:08,25124.07,M1070,D529,Offline
T0182,91711765,2025-01-09 02:14:20,91957.73,M1098,D546,Online
T0183,50478341,2025-01-22 22:57:48,19071.06,M1080,D502,Online
T0184,86447533,2025-06-02 19:15:05,40031.01,M1047,D548,Offline
T0185,28278169,2025-04-21 09:15:31,81765.27,M1073,D522,Online
T0186,14282511,2025-05-09 00:45:00,3936.59,M1073,D523,Online
T0187,99431188,2025-06-11 03:10:11,66844.85,M1086,D516,Online
T0188,78778848,2025-04-09 16:01:20,1502.85,M1061,D505,Offline
T0189,65359193,2025-10-07 18:19:21,92823.85,M1033,D538,Offline
T0190,74347213,2025-01-01 01:02:04,11508.38,M1071,D511,Online
T0191,43568271,2025-04-01 00:26:26,15272.24,M1022,D543,Online
T0192,31397178,2025-07-25 06:36:20,60901.64,M1028,D519,Offline
T0193,53200252,2025-06-02 18:55:06,84740.9,M1045,D525,Online
T0194,45586380,2025-05-26 10:57:35,43693.58,M1100,D510,Online
T0195,30905908,2025-08-01 09:53:31,46592.07,M1059,D529,Offline
T0196,74604368,2025-09-02 14:31:32,83648.13,M1040,D546,Online
T0197,53987986,2025-08-09 02:51:55,51013.65,M1018,D544,Online
T0198,77561812,2025-06-04 22:24:24,46120.67,M1071,D542,Online
T0199,72691897,2025-03-24 07:56:53,29434.3,M1064,D507,Offline
T0200,54317029,2025-10-28 06:15:56,36305.92,M1054,D534,Offline
T0201,54090158,2025-03-25 16:55:51,32856.85,M1090,D504,Online
T0202,40043488,2025-09-02 03:47:17,56927.37,M1097,D515,Offline
T0203,31032400,2025-04-05 22:41:00,78218.8,M1091,D526,Online
T0204,55785398,2025-02-01 08:22:25,72224.22,M1023,D503,Online
T0205,21563802,2025-09-02 20:53:52,67897.42,M1060,D524,Online
T0206,45140766,2025-06-19 23:43:35,92859.11,M1043,D532,Online
T0207,34493955,2025-09-11 08:54:23,86724.41,M1071,D540,Offline
T0208,90054697,2025-09-08 03:09:53,92485.49,M1055,D520,Offline
T0209,32633648,2025-08-30 22:33:06,4300.69,M1018,D530,Offline
T0210,28228180,2025-07-07 18:22:26,39442.49,M1056,D529,Online
T0211,71020461,2025-09-24 15:51:15,58389.95,M1066,D531,Offline
T0212,81907419,2025-06-23 11:25:33,46240.27,M1078,D529,Online
T0213,74947281,2025-01-13 23:52:39,67967.2,M1086,D529,Online
T0214,26281247,2025-05-15 03:47:15,98742.84,M1062,D500,Offline
T0215,68514887,2025-05-03 02:07:19,15439.11,M1007,D546,Online
T0216,26964025,2025-02-17 06:38:02,33386.24,M1070,D527,Online
T0217,25163904,2025-02-19 01:30:12,95317.21,M1075,D547,Online
T0218,27963386,2025-03-27 17:03:11,42741.64,M1098,D549,Offline
T0219,12714582,2025-05-15 08:13:14,41766.2,M1090,D503,Online
T0220,36939083,2025-01-16 03:18:06,87133.94,M1024,D514,Online
T0221,38637081,2025-07-20 19:24:27,4268.28,M1096,D500,Online
T0222,71911945,2025-04-13 15:52:15,12040.07,M1060,D522,Offline
T0223,56542690,2025-05-12 03:07:40,12756.47,M1031,D518,Online
T0224,96656257,2025-06-25 11:39:27,98951.95,M1013,D510,Online
T0225,38655353,2025-06-05 07:39:41,9029.74,M1036,D549,Offline
T0226,55653717,2025-03-14 07:22:47,40307.04,M1090,D543,Offline
T0227,54866394,2025-09-11 23:02:40,89123.99,M1038,D550,Offline
T0228,97017543,2025-07-11 22:58:01,38485.32,M1001,D530,Online
T0229,44224162,2025-07-28 03:20:52,2477.97,M1077,D505,Offline
T0230,24507329,2025-01-11 23:15:03,41997.85,M1054,D545,Offline
T0231,10474172,2025-03-09 22:18:56,8471.46,M1047,D522,Offline
T0232,89132668,2025-05-12 16:33:13,59145.46,M1086,D517,Offline
T0233,45608745,2025-06-01 12:06:14,46813.54,M1021,D538,Online
T0234,99299012,2025-04-30 21:26:24,35701.67,M1068,D505,Online
T0235,99691375,2025-07-07 02:41:58,84936.04,M1009,D550,Online
T0236,37138942,2025-02-13 06:50:09,91044.42,M1044,D524,Offline
T0237,39644541,2025-04-06 09:07:25,49586.35,M1006,D508,Offline
T0238,85458008,2025-06-04 00:37:33,44809.75,M1021,D541,Online
T0239,55789685,2025-05-03 02:14:38,91758.8,M1024,D524,Offline
T0240,76790756,2025-10-13 12:18:52,87863.57,M1022,D510,Online
T0241,98099915,2025-01-25 00:00:06,84682.69,M1019,D502,Offline
T0242,57451346,2025-07-02 06:17:04,64482.51,M1018,D503,Online
T0243,48602146,2025-09-10 19:04:36,53229.93,M1045,D537,Offline
T0244,43184887,2025-05-03 08:11:49,96489.88,M1030,D503,Online
T0245,44001027,2025-06-17 14:45:42,29293.46,M1014,D538,Online
T0246,85137414,2025-03-10 08:08:54,30675.17,M1000,D540,Online
T0247,52509573,2025-07-10 03:38:01,10232.98,M1049,D523,Online
T0248,92683172,2025-10-29 14:50:01,40383.48,M1029,D513,Offline
T0249,78396006,2025-06-26 04:17:04,51886.27,M1035,D526,Online
T0250,69903516,2025-03-30 01:09:55,10482.57,M1096,D518,Online
T0251,39346600,2025-05-13 00:55:45,33520.45,M1059,D550,Online
T0252,23481873,2025-08-04 00:54:24,42300.91,M1090,D545,Online
T0253,33452928,2025-01-13 03:49:28,98939.41,M1025,D517,Offline
T0254,11981863,2025-01-28 10:48:01,97711.83,M1011,D510,Online
T0255,43396009,2025-02-04 00:35:24,11656.55,M1015,D504,Online
T0256,20599339,2025-01-08 09:02:43,41222.86,M1092,D517,Offline
T0257,60286625,2025-03-09 14:56:53,78588.52,M1056,D524,Online
T0258,67492632,2025-03-11 18:54:28,61464.78,M1060,D512,Offline
T0259,53036214,2025-01-30 14:11:18,70578.99,M1045,D511,Offline
T0260,98498779,2025-04-30 07:51:52,85797.88,M1076,D502,Online
T0261,36913465,2025-01-18 07:07:20,35677.54,M1065,D535,Offline
T0262,97488524,2025-04-02 10:06:20,70061.35,M1078,D529,Online
T0263,46227663,2025-08-04 00:03:00,64009.53,M1053,D547,Online
T0264,26616135,2025-01-14 02:04:20,6667.16,M1020,D530,Online
T0265,34522743,2025-03-20 08:28:55,66508.31,M1016,D510,Offline
T0266,20390590,2025-08-17 08:16:50,5193.74,M1033,D505,Online
T0267,38034410,2025-07-20 23:58:16,23050.79,M1098,D534,Online
T0268,92816461,2025-06-21 03:26:37,11121.8,M1086,D538,Offline
T0269,93138852,2025-04-16 04:48:00,23255.89,M1095,D536,Offline
T0270,79661778,2025-06-21 09:10:09,95082.66,M1016,D535,Offline
T0271,82111780,2025-05-14 16:50:23,86083.12,M1096,D530,Online
T0272,78699656,2025-08-25 01:56:54,29354.34,M1013,D508,Online
T0273,96223301,2025-01-28 00:36:53,95352.46,M1021,D538,Online
T0274,80884678,2025-02-18 16:25:16,12222.28,M1067,D537,Offline
T0275,98517368,2025-04-24 01:06:59,18135.77,M1002,D518,Offline
T0276,34935914,2025-09-18 14:54:41,45516.42,M1046,D538,Online
T0277,19682891,2025-08-22 03:20:33,5571.15,M1025,D548,Offline
T0278,58485195,2025-02-21 12:43:55,41150.54,M1019,D540,Offline
T0279,56841478,2025-08-09 21:22:29,57036.01,M1059,D510,Offline
T0280,60005330,2025-09-19 12:35:40,77889.7,M1031,D513,Offline
T0281,47319236,2025-03-28 05:25:12,76521.27,M1078,D532,Online
T0282,74753224,2025-09-29 04:00:11,99936.99,M1073,D508,Offline
T0283,47342224,2025-09-09 16:02:06,52945.4,M1032,D529,Online
T0284,38863145,2025-08-30 17:33:58,83180.49,M1038,D548,Online
T0285,80031151,2025-06-28 08:45:58,72353.79,M1035,D501,Offline
T0286,11913977,2025-10-27 07:20:43,76904.1,M1048,D548,Online
T0287,93459338,2025-07-28 10:12:10,29403.74,M1034,D535,Online
T0288,28660739,2025-06-01 02:55:52,56672.58,M1097,D532,Online
T0289,82088341,2025-05-25 11:29:09,80849.26,M1024,D509,Online
T0290,78693917,2025-02-09 23:38:27,54567.71,M1061,D506,Offline
T0291,50935891,2025-09-16 05:26:00,85520.12,M1064,D525,Offline
T0292,10395567,2025-08-26 19:50:57,50458.07,M1010,D529,Offline
T0293,42783230,2025-05-14 21:19:13,25257.75,M1041,D506,Online
T0294,96331820,2025-02-16 08:24:11,11238.93,M1020,D547,Online
T0295,48176956,2025-08-07 13:20:39,25846.34,M1026,D514,Offline
T0296,15958268,2025-05-01 00:10:12,61840.22,M1027,D524,Offline
T0297,44271822,2025-10-07 18:37:03,46093.99,M1007,D511,Online
T0298,89155133,2025-02-03 15:58:32,74081.68,M1010,D524,Online
T0299,81519982,2025-06-19 16:40:57,37753.32,M1088,D539,Online
T0300,38090769,2025-08-09 23:56:42,77059.34,M1054,D519,Online
T0301,21195250,2025-01-27 14:28:39,32164.09,M1042,D550,Offline
T0302,29360068,2025-04-01 02:47:42,97642.39,M1064,D504,Online
T0303,63606445,2025-04-06 22:02:02,29947.1,M1065,D518,Offline
T0304,36737650,2025-08-06 12:25:11,86394.82,M1093,D521,Offline
T0305,89059572,2025-08-23 14:30:39,43038.26,M1041,D546,Online
T0306,70209357,2025-02-22 18:01:35,24569.54,M1095,D514,Online
T0307,64766952,2025-06-30 06:17:00,95790.9,M1061,D516,Offline
T0308,60945783,2025-05-17 04:16:51,39226.83,M1009,D539,Online
T0309,38694966,2025-07-10 14:15:32,72007.79,M1066,D543,Online
T0310,69358189,2025-09-21 07:21:40,16678.33,M1054,D534,Online
T0311,39355676,2025-02-06 06:04:16,96421.68,M1056,D537,Offline
T0312,74408259,2025-01-08 04:11:10,13951.15,M1024,D514,Online
T0313,43308648,2025-07-26 22:01:33,87553.89,M1082,D524,Online
T0314,28854058,2025-09-09 22:20:17,1574.06,M1028,D520,Offline
T0315,97267206,2025-10-18 03:55:50,31755.55,M1084,D522,Online
T0316,88499969,2025-10-26 03:55:46,47652.93,M1073,D540,Offline
T0317,14284257,2025-10-21 01:29:07,71697.08,M1025,D526,Offline
T0318,28005723,2025-01-04 22:21:07,69820.48,M1040,D534,Offline
T0319,36165182,2025-04-15 16:32:17,27779.45,M1046,D507,Online
T0320,73427819,2025-04-25 20:31:59,7575.98,M1058,D523,Offline
T0321,31110144,2025-01-11 20:10:33,9806.8,M1009,D537,Online
T0322,80187866,2025-10-16 16:49:12,101.74,M1040,D532,Offline
T0323,72166699,2025-01-15 00:58:44,76476.5,M1094,D502,Offline
T0324,34982172,2025-03-02 20:23:13,13652.59,M1036,D540,Offline
T0325,54097487,2025-01-15 04:02:38,81471.75,M1024,D542,Offline
T0326,86736434,2025-07-06 04:11:31,27770.9,M1072,D537,Offline
T0327,14550971,2025-03-20 07:58:36,17641.46,M1076,D505,Offline
T0328,81145895,2025-03-01 15:36:15,46442.66,M1027,D510,Offline
T0329,54321961,2025-02-15 13:05:56,73806.8,M1060,D532,Online
T0330,70644227,2025-10-04 13:17:23,84697.65,M1076,D547,Online
T0331,17847194,2025-10-19 18:46:00,52159.99,M1067,D509,Offline
T0332,40754079,2025-03-29 17:25:36,29067.67,M1032,D546,Online
T0333,95908146,2025-02-25 11:12:17,42481.21,M1002,D516,Offline
T0334,56611555,2025-07-02 05:07:57,95491.7,M1025,D524,Offline
T0335,86022672,2025-05-01 14:15:23,80172.85,M1012,D533,Offline
T0336,95531222,2025-10-08 03:42:17,38291.9,M1006,D543,Offline
T0337,40436792,2025-09-08 18:39:14,69634.25,M1016,D520,Online
T0338,10004709,2025-09-25 15:37:51,42620.13,M1016,D527,Online
T0339,55884689,2025-07-22 11:50:30,77936.23,M1055,D550,Offline
T0340,59817370,2025-03-31 01:17:25,28640.18,M1098,D546,Online
T0341,56303301,2025-08-13 08:45:06,41552.3,M1090,D510,Online
T0342,24517796,2025-01-15 22:05:42,62006.49,M1069,D522,Offline
T0343,14919103,2025-05-07 23:46:32,15514.07,M1088,D518,Offline
T0344,29893147,2025-10-09 23:17:38,72932.55,M1009,D515,Online
T0345,48444524,2025-02-07 17:16:29,66684.87,M1068,D505,Offline
T0346,79997619,2025-02-11 00:25:35,98630.45,M1038,D532,Online
T0347,72060897,2025-03-28 13:37:04,72230.93,M1019,D547,Online
T0348,58492912,2025-09-24 18:40:04,62435.3,M1013,D520,Offline
T0349,67698719,2025-01-28 17:41:04,58791.0,M1027,D537,Offline
T0350,35094784,2025-05-14 12:06:50,65163.39,M1082,D545,Offline
T0351,75108040,2025-09-02 10:13:05,95851.74,M1015,D538,Online
T0352,31683074,2025-08-24 08:57:39,11088.64,M1005,D504,Online
T0353,56221806,2025-07-18 15:56:48,88815.76,M1057,D533,Online
T0354,89158220,2025-09-05 12:00:15,32250.87,M1095,D524,Offline
T0355,33604252,2025-03-18 18:36:13,555.38,M1063,D538,Offline
T0356,51421078,2025-06-24 09:38:39,23560.73,M1015,D500,Online
T0357,55536106,2025-06-03 00:16:27,52610.87,M1032,D515,Offline
T0358,50845601,2025-10-09 11:20:06,55400.53,M1011,D508,Online
T0359,19470154,2025-05-07 20:27:30,54774.3,M1073,D521,Online
T0360,34378223,2025-03-30 08:07:26,59106.15,M1091,D527,Online
T0361,38147170,2025-01-19 17:30:15,3314.06,M1074,D502,Online
T0362,53539135,2025-01-12 16:47:55,99922.54,M1055,D528,Offline
T0363,59803827,2025-03-16 19:23:45,42695.5,M1068,D514,Offline
T0364,43273717,2025-10-16 03:26:22,16038.92,M1074,D517,Online
T0365,24367728,2025-05-11 17:06:31,22369.48,M1006,D500,Online
T0366,20097883,2025-08-25 11:48:45,72195.16,M1086,D538,Online
T0367,98957460,2025-06-04 15:58:55,33390.74,M1023,D514,Online
T0368,89904783,2025-10-05 13:09:01,56318.12,M1031,D522,Offline
T0369,87982775,2025-06-08 08:20:50,95299.18,M1016,D516,Offline
T0370,37262293,2025-06-24 01:30:57,46586.91,M1039,D524,Offline
T0371,45012054,2025-05-16 09:30:46,56077.98,M1062,D550,Online
T0372,75344200,2025-09-29 06:06:51,31093.72,M1081,D535,Online
T0373,60069431,2025-03-25 18:36:41,72835.66,M1074,D546,Offline
T0374,99077048,2025-04-13 16:03:59,72093.95,M1056,D533,Offline
T0375,50335809,2025-04-29 09:42:11,39432.2,M1045,D512,Offline
T0376,33385023,2025-04-22 18:26:17,37762.07,M1012,D519,Online
T0377,49696924,2025-06-16 06:39:36,67518.3,M1086,D537,Online
T0378,70223810,2025-02-17 13:10:52,67493.94,M1051,D511,Offline
T0379,22950695,2025-06-29 06:56:50,84774.43,M1076,D529,Online
T0380,17186040,2025-01-11 15:13:35,96983.02,M1071,D531,Online
T0381,14628357,2025-02-11 14:16:03,29787.74,M1007,D520,Offline
